user_id,item_id,score
1,3150,0
1,2975,0
1,11802,1
1,2959,0
1,11334,0
1,12209,0
1,12246,0
1,11354,0
1,12226,0
2,548,1
2,2783,0
2,11146,1
2,2793,1
2,529,0
2,11115,1
2,10951,1
2,10926,1
3,3191,0
3,6987,1
3,7959,1
3,13988,1
3,883,0
3,13783,1
3,1792,1
3,7818,1
3,517,0
3,2811,0
3,1622,1
3,3256,1
3,1477,0
3,5568,1
3,4963,0
3,6861,0
3,9375,1
3,13450,1
3,5623,1
3,7449,1
3,1338,1
3,13463,1
3,5159,1
3,12998,1
3,5805,0
3,3280,0
3,8998,0
3,7567,1
3,9063,0
3,7701,1
3,4467,0
3,13943,1
3,7767,1
3,13853,1
3,4188,1
3,6823,0
3,13234,1
3,5830,0
3,1464,0
3,3108,1
3,5641,0
3,1551,1
3,13235,1
3,4449,0
3,5551,1
3,7487,1
3,1781,0
3,7819,0
3,9047,1
3,607,1
3,4919,0
3,13427,1
3,1600,0
3,9049,1
3,10517,1
3,2710,0
3,3977,1
3,6865,1
3,13364,0
3,496,1
3,624,1
3,13440,1
3,4690,1
3,11016,1
3,4737,1
3,8543,1
3,1327,1
3,7238,0
3,1447,1
3,8853,0
3,1798,1
3,13763,0
3,6814,0
3,13974,1
3,13472,1
3,9552,1
3,9811,1
3,8060,1
3,10786,1
3,1221,1
3,5546,1
3,5666,1
3,2832,1
3,967,1
3,8988,1
3,13376,1
3,9227,0
3,6893,1
3,3512,1
3,4301,1
3,3560,1
3,3278,1
3,14008,1
3,7072,1
3,4722,1
3,7848,1
3,13764,0
3,13332,1
3,5278,1
3,628,1
3,6422,0
3,5818,0
3,11119,1
3,13359,0
3,3702,1
3,1828,1
3,5539,1
3,2809,1
3,1660,1
3,4712,0
3,13888,1
3,7343,1
3,4723,1
3,4468,0
3,6545,0
3,13232,0
3,7652,1
3,13358,1
3,5030,1
3,10534,1
3,7496,0
3,8209,1
3,2807,1
3,522,1
3,1489,0
3,13356,0
3,3284,1
3,6577,1
3,14612,0
3,2750,1
3,13425,0
3,818,0
3,13426,0
4,13917,1
4,13943,0
4,13891,1
4,13828,1
4,14003,1
4,13803,1
4,13916,1
4,13913,0
4,13888,0
4,13920,1
4,13922,1
5,3085,1
5,1537,1
5,4499,1
5,3516,1
5,1300,1
5,972,1
5,1792,1
5,3224,1
5,2926,1
5,14608,1
5,6365,1
5,2825,1
5,7780,1
5,8055,0
5,13833,1
5,9000,0
5,5294,0
5,5258,1
5,8137,1
5,8953,1
5,5246,1
5,4415,1
5,14039,1
5,10227,1
5,6808,1
5,1906,1
5,5312,1
5,718,1
5,4283,1
5,876,1
5,6573,0
5,7531,1
5,6484,1
5,7889,0
5,10151,1
5,1699,1
5,10620,1
5,12583,0
5,78,0
5,3109,1
5,3652,1
5,5433,1
5,5270,1
5,10588,1
5,87,1
5,8439,1
5,7820,1
5,8118,1
5,11135,1
5,670,0
5,6872,1
5,2859,1
5,8190,1
5,13461,1
5,6372,1
5,4651,1
5,2559,1
5,6399,1
5,6477,1
5,12002,1
5,3306,1
5,12090,1
5,7166,1
5,6730,0
5,9237,0
5,8797,1
5,6827,0
5,8831,1
5,6509,0
5,9765,1
5,14611,1
5,5854,1
5,2973,0
5,1650,1
5,2126,1
5,11015,1
5,2976,1
5,12523,1
5,7344,1
5,6890,0
5,7883,1
5,8059,1
5,8767,1
5,3319,0
5,6901,1
5,5307,1
5,679,1
5,7093,1
5,8038,1
5,7608,1
5,605,1
5,5521,1
5,6534,0
5,700,0
5,8861,1
5,864,1
5,1520,1
5,2902,1
5,13733,1
5,6742,1
5,7847,1
5,630,1
5,13732,1
5,8853,0
5,8729,1
5,4682,1
5,10763,1
5,13783,1
5,5849,1
5,697,1
5,6779,1
5,702,1
5,4985,0
5,69,1
5,8984,1
5,1483,1
5,3593,1
5,6640,0
5,14075,1
5,6669,1
5,2032,1
5,8862,0
5,9164,1
5,13316,1
5,6753,1
5,6867,1
5,10010,1
5,8918,0
5,672,1
5,8537,1
5,11465,1
5,8998,1
5,3356,1
5,1593,1
5,13751,1
5,9798,1
5,830,1
5,4991,1
5,6875,0
5,4932,1
5,6508,1
5,12933,1
5,13723,1
5,1869,1
5,6677,1
5,6443,0
5,3757,1
5,5144,1
5,10548,1
5,9424,1
5,9383,1
5,13973,1
5,9076,1
5,12273,1
5,1346,1
5,6787,1
5,11907,1
5,7287,1
5,9553,1
5,2857,1
5,1734,1
5,12351,1
5,6961,1
5,8625,1
5,7832,1
5,8257,1
5,10534,1
5,5472,1
5,694,1
5,8322,1
5,1078,1
5,14063,0
5,3863,1
5,13472,1
5,14070,0
